,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
0,1797,159,0,1000,0.0,0,2012,293,121,0,0,28,3,22,14,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
1,2548,1757,0,2006,4412.0,3,2012,1611,727,32,34,0,3,14,5,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,16,7,3,3,1,0,0,0,0,0
2,1917,520,0,2000,10127.0,3,2012,160,74,0,0,29,3,13,5,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,7,3,2,1,0,0,0,0,0
3,2754,242,0,1000,4682.0,2,2012,686,247,16,0,29,3,14,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
4,2358,560,0,2002,8150.0,3,2012,397,155,24,0,0,0,52,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5,1083,751,0,2001,0.0,0,2012,139,64,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
6,2450,441,0,1000,1529.0,2,2012,759,282,13,0,0,4,54,10,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7,2742,441,0,1000,3998.0,2,2012,759,282,13,0,0,4,54,10,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
8,1087,1597,0,1000,8145.0,2,2012,22,5,24,0,0,0,25,7,1,1,3,4,0,0,0,0,4,0,1,3,1,1,5,1,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,776,466,0,2002,3211.0,2,2012,914,352,23,0,0,0,46,45,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
10,2770,181,0,1000,7558.0,2,2012,943,354,24,50,63,4,41,45,4,4,0,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0
11,2214,1560,0,2007,655.0,2,2012,873,349,20,11,0,0,46,45,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
12,2098,1695,0,2006,1542.0,2,2012,1328,567,71,55,4,6,8,45,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,4,21,3,2,2,0,0,0,0,0
13,2772,837,0,2007,1321.0,2,2012,296,124,0,0,0,0,0,42,0,0,2,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2854,929,0,2006,1850.0,2,2012,1069,395,0,0,0,5,15,43,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,2,1,0,0,0,0,0
15,2079,1340,0,2005,3145.0,2,2012,1274,531,8,0,0,4,53,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
